timestamp,open,high,low,close,volume
2025-11-10 15:45:00,106610.0,106630.0,106405.0,106410.0,58
2025-11-10 15:50:00,106385.0,106385.0,106285.0,106320.0,29
2025-11-10 15:55:00,106225.0,106430.0,106110.0,106335.0,241
2025-11-10 16:00:00,106350.0,106380.0,106055.0,106055.0,102
2025-11-10 16:05:00,106095.0,106125.0,105995.0,106025.0,11
2025-11-10 16:10:00,106015.0,106015.0,105865.0,105865.0,3
2025-11-10 16:15:00,105860.0,105925.0,105795.0,105915.0,25
2025-11-10 16:20:00,105995.0,106020.0,105900.0,105920.0,13
2025-11-10 16:25:00,105820.0,105840.0,105815.0,105815.0,3
2025-11-10 16:30:00,105830.0,105900.0,105830.0,105870.0,3
2025-11-10 16:35:00,105915.0,105985.0,105915.0,105955.0,5
2025-11-10 16:40:00,105825.0,105825.0,105825.0,105825.0,3
2025-11-10 16:45:00,105790.0,105790.0,105650.0,105650.0,2
2025-11-10 16:50:00,105630.0,105640.0,105590.0,105620.0,17
2025-11-10 16:55:00,105760.0,105890.0,105760.0,105890.0,6
2025-11-10 18:00:00,106410.0,106425.0,106355.0,106365.0,7
2025-11-10 18:05:00,106375.0,106375.0,106375.0,106375.0,1
2025-11-10 18:15:00,106490.0,106585.0,106475.0,106505.0,7
2025-11-10 18:20:00,106525.0,106600.0,106525.0,106560.0,5
2025-11-10 18:25:00,106570.0,106570.0,106500.0,106500.0,3
2025-11-10 18:30:00,106580.0,106615.0,106580.0,106615.0,2
